image_name,left_eye_width,left_eye_height,right_eye_width,right_eye_height,left_eye_aspect_ratio,right_eye_aspect_ratio,left_eyebrow_eye_distance,right_eyebrow_eye_distance,inter_eyebrow_distance,mouth_width,mouth_height,mouth_inner_width,left_lip_height,right_lip_height,mouth_aspect_ratio,nose_length,nose_to_lip_distance,jaw_width,chin_to_nose_distance,eye_line_angle,mouth_line_angle,eye_symmetry,mouth_symmetry,eyebrow_symmetry,facial_symmetry,emotion
Ck+_surprise_45.png,0.3078215960188974,0.11518001235443359,0.3095734570699818,0.11042344125261089,0.6552258588963322,0.6246123514743162,0.25872441893838743,0.25437938696845847,1.2509286573609575,0.5052463552912986,0.21037825582127628,0.402193512794114,0.20100645060101546,0.20218441989683497,0.729141168467364,0.45988748109883687,0.3447993589485093,1.508671523190308,0.922012916878879,1.4061898267215158,-2.358167435247835,0.00809207558631897,0.028571099042892456,0.009702622890472468,0.021431028842926025,surprise
Ck+_sadness_36.png,0.30033970188612386,0.09471244991415406,0.3125505532313629,0.09082691706449132,0.6102756861163485,0.5623751900880551,0.21252682050323718,0.20927785627005166,1.2817470811028249,0.5076042312035619,0.01392105657066089,0.4430668473674309,0.013172178248030807,0.015981431450260798,0.05307375921294957,0.49893039725431493,0.26624955483602963,1.570521123780055,0.7446086773511229,0.8672864838809312,-2.1025950785668615,0.02659520506858823,0.05111467838287348,0.0218694806098938,0.016756594181060736,sadness
Ck+_happy_73.png,0.3049308693101905,0.07189536839427299,0.31242930766166227,0.07347954751629508,0.4328872711252001,0.43180738324391726,0.22699341730731443,0.23115734696248508,1.2559387253289125,0.769221945452647,0.09714500722724563,0.6715911756962852,0.09530162611209268,0.0964025624517118,0.2318706030672299,0.45285474394670716,0.23126571825983294,1.5437806663515015,0.7544325852369617,3.7166598178570567,2.1111039694696467,0.038820475339889415,0.01743298768997187,0.038884162902831976,0.04526245594024658,happy
Ck+_surprise_197.png,0.30604034849047546,0.11576318995751275,0.3119881841422243,0.115798675152315,0.7457667256909333,0.7317735403187492,0.2694647408015661,0.27632082469040303,1.2559435401180419,0.5195691837827304,0.26151621457717844,0.4198543758833638,0.25001867202849776,0.25075709531703616,0.9923562078788601,0.455306629653378,0.29240744783050343,1.4674163410222332,0.8869187817082914,-1.0665754375216285,-2.620885060102888,0.005544379353523199,0.04324442148208624,0.010363399982452282,0.025610774755477822,surprise
Ck+_fear_62.png,0.2969965261256785,0.09529447616750655,0.3151618553316336,0.09662357569128222,0.5534951285390114,0.528867704394825,0.21832868466568836,0.22046416754926618,1.2380903266462793,0.6184908423620968,0.03284142486449429,0.5348082527874449,0.031894277984215964,0.032778089180660955,0.09159831277804327,0.4288431978727536,0.30022483060648414,1.459389898536367,0.7423259770725226,-0.32230402070646785,0.019583600877224973,0.059320420026779175,0.04210245609283442,0.05199187994003296,0.046019017696380615,fear
Ck+_happy_9.png,0.3141572695193642,0.07823671684181926,0.3018190840667738,0.08014102888144456,0.4600595313448472,0.4905221708796558,0.2165151817966313,0.22187205899426096,1.2679754506108794,0.692694051856306,0.15072563441533388,0.5950004844005325,0.1471275846237131,0.14767930202720866,0.4019736513464164,0.4608729540654184,0.17106432101344352,1.521846279619805,0.7057100378469919,-0.26942063072345335,-3.1144674398130943,0.05042874813079834,0.020833075046539307,0.04638358950614935,0.04983717203140264,happy
Ck+_happy_100.png,0.3023102404700446,0.08325908807932458,0.3154841153404928,0.08477310135985931,0.511023947781542,0.49858952184814725,0.19379294394393104,0.19462134489012256,1.2571023723032666,0.7271290563619669,0.11064563661306927,0.6318261476512211,0.10872138635643383,0.10965092073823152,0.2823493623379599,0.4731688831731309,0.18357782466020334,1.5074308198382038,0.713692698172051,0.7552494628077383,-0.28715316081244235,0.04450982809066781,0.02965277433395397,0.039489686489105336,0.036389142274856595,happy
Ck+_sadness_0.png,0.3116696643828793,0.09739702642860511,0.3058735936946043,0.09938482124905454,0.5724800586849517,0.5952333085086241,0.2072690112173344,0.21763846372683116,1.2709759784631733,0.534395209169728,0.022273186053473924,0.46234262702655754,0.023674260155986625,0.023632504537169,0.07635369372537922,0.49519360193646633,0.32146205415251117,1.5166052009062376,0.7886690883771124,-2.409518775135992,-1.9053653156110855,0.026791363954544123,0.01597046852111822,0.027389526367187556,0.026024967432022206,sadness
Ck+_happy_41.png,0.3116982807134682,0.08522778584180042,0.30230829605576576,0.08275384555156258,0.5250636962761634,0.5256579394831754,0.2068172478655132,0.208133892414534,1.2545758736007484,0.7421293440826345,0.16300379197441336,0.6429387805686225,0.15823618444756324,0.1592399607480016,0.421778897873274,0.439198821858956,0.2243379403906244,1.5388314198183697,0.7920243054194576,3.698131790870601,1.678686390145373,0.0020531117916106623,0.031794220209121704,0.00836199522018427,0.02575987577438349,happy
Ck+_disgust_146.png,0.30667637687991245,0.07996895155513055,0.30213231542992497,0.08386817703140777,0.4855511400063155,0.5168849467177167,0.17094014840965016,0.16869358672568557,1.2560737358394232,0.5755427790819928,0.013436757089458788,0.5029697905964589,0.013528549574899509,0.013572332829139423,0.043472236936841165,0.382918167363356,0.27262807104826203,1.549140617829706,0.7796550792347158,-0.26417433387128647,-0.2647120852946885,0.025802209973335266,0.01721119880676275,0.02598404884338379,0.03179633617401123,disgust
